# x, y_pred
-1.023304939270019531e+00 1.500395298004150391e+00 -3.950975835323333740e-03 9.851902723312377930e-04 -7.212013006210327148e-03 3.106236457824707031e-03
-8.714462280273437500e+00 1.127982139587402344e-02 7.167756557464599609e-04 4.786297678947448730e-03 1.068281009793281555e-03 8.954942226409912109e-03
5.014591217041015625e-01 1.124636888504028320e+00 -1.821868121623992920e-03 -1.805722713470458984e-03 -7.063955068588256836e-03 -2.740889787673950195e-03
-2.595006942749023438e+00 1.975041389465332031e+00 -1.349687576293945312e-03 4.534974694252014160e-03 4.746526479721069336e-03 1.011377573013305664e-02
-6.202688217163085938e+00 5.004448890686035156e-01 -2.518051862716674805e-02 -1.296371221542358398e-01 -4.840394854545593262e-02 -2.799876332283020020e-01
4.215480804443359375e+00 -8.726418018341064453e-01 -2.592206001281738281e-04 -8.445531129837036133e-04 -7.156282663345336914e-04 -2.076923847198486328e-04
9.925235748291015625e+00 1.089987039566040039e+00 9.651854634284973145e-03 7.487356662750244141e-03 1.903069019317626953e-02 1.257088780403137207e-02
2.654295921325683594e+00 3.603632450103759766e-01 -1.495771110057830811e-03 -1.864075660705566406e-03 -4.251912236213684082e-03 -3.175646066665649414e-03
-1.751318931579589844e+00 -7.890772819519042969e-01 -3.233907222747802734e-01 -6.231462582945823669e-02 -6.702426671981811523e-01 -1.290673911571502686e-01
-4.978349685668945312e+00 -3.457647562026977539e-01 8.091138303279876709e-02 -1.302502304315567017e-02 1.757366210222244263e-01 -2.391430735588073730e-02
2.016739845275878906e+00 -1.093867063522338867e+00 1.896023750305175781e-03 -5.506277084350585938e-04 1.589149236679077148e-03 2.287119626998901367e-03
9.609924316406250000e+00 -1.332095623016357422e+00 3.927201032638549805e-04 -4.855543375015258789e-04 5.915760993957519531e-04 -1.240700483322143555e-03
6.100484848022460938e+00 -2.078630924224853516e-01 2.412497997283935547e-04 -2.359151840209960938e-04 2.425014972686767578e-04 1.784801483154296875e-03
-4.383177757263183594e+00 -1.532999038696289062e+00 6.549507379531860352e-04 3.934841603040695190e-03 2.934284508228302002e-03 1.021216809749603271e-02
7.671401977539062500e+00 1.479877233505249023e+00 6.324648857116699219e-04 -5.080357193946838379e-03 3.633350133895874023e-04 -1.049819588661193848e-02
-6.161873817443847656e+00 1.271341323852539062e+00 -1.982474327087402344e-01 -3.163848817348480225e-01 -4.266636073589324951e-01 -6.877028942108154297e-01
-9.791164398193359375e-01 4.745378494262695312e-01 -1.505181193351745605e-02 2.186194062232971191e-03 -2.693982422351837158e-02 6.180346012115478516e-03
5.561056137084960938e+00 4.779448509216308594e-01 -1.099139451980590820e-03 1.443624496459960938e-04 -7.384121417999267578e-04 2.363234758377075195e-03
3.906723022460937500e+00 -1.350107908248901367e+00 -4.426762461662292480e-04 -1.113861799240112305e-03 -1.061305403709411621e-03 -4.244446754455566406e-04
-7.423555850982666016e+00 2.906293869018554688e-01 -2.215182781219482422e-02 -3.226376371458172798e-03 -4.578006267547607422e-02 -9.437799453735351562e-03
-7.905366897583007812e+00 -1.381898880004882812e+00 4.201978445053100586e-04 -3.202855587005615234e-04 1.034244894981384277e-03 2.717375755310058594e-04
-3.030929565429687500e-01 -2.591657638549804688e-02 -1.349987834692001343e-02 -8.509963750839233398e-03 -2.552399039268493652e-02 -1.478290557861328125e-02
-3.404784679412841797e+00 -1.019345283508300781e+00 -3.469956666231155396e-02 1.046298518776893616e-01 -7.313084602355957031e-02 2.226908504962921143e-01
9.042188644409179688e+00 7.368466854095458984e-01 3.690481185913085938e-03 -1.671940088272094727e-03 6.788238883018493652e-03 -4.162997007369995117e-03
-6.806268692016601562e-01 1.156650304794311523e+00 -4.772014915943145752e-03 4.397332668304443359e-05 -9.936764836311340332e-03 1.357495784759521484e-03
4.994131088256835938e+00 -1.530761241912841797e+00 -2.484172582626342773e-04 -1.182347536087036133e-03 -2.889037132263183594e-04 -5.586445331573486328e-04
2.538142204284667969e+00 -1.948348760604858398e+00 -1.442894339561462402e-02 1.113836467266082764e-02 -2.927234768867492676e-02 2.433165907859802246e-02
-2.021918773651123047e+00 -1.843805313110351562e+00 -4.365915060043334961e-02 -6.035895645618438721e-02 -8.989129960536956787e-02 -1.225399076938629150e-01
1.015604019165039062e+00 1.410578250885009766e+00 -1.186497509479522705e-03 -1.808837056159973145e-03 -5.597442388534545898e-03 -3.280490636825561523e-03
6.933147430419921875e+00 6.561620235443115234e-01 -1.695215702056884766e-03 -8.854120969772338867e-04 -3.372326493263244629e-03 -4.690885543823242188e-04
3.717822074890136719e+00 -3.242073059082031250e-01 -1.249969005584716797e-03 -9.208023548126220703e-04 -2.365991473197937012e-03 -1.032710075378417969e-03
-9.757512092590332031e+00 -1.238704919815063477e+00 6.911754608154296875e-04 -7.764697074890136719e-04 1.423865556716918945e-03 -4.562139511108398438e-04
-3.800005435943603516e+00 -2.120376825332641602e-01 2.022453546524047852e-01 2.919545471668243408e-01 4.321860671043395996e-01 6.255221962928771973e-01
2.765676498413085938e+00 8.483159542083740234e-01 -1.544006168842315674e-03 -1.836106181144714355e-03 -3.830760717391967773e-03 -3.426671028137207031e-03
-3.069655418395996094e+00 4.948160648345947266e-01 4.220798611640930176e-02 1.010542735457420349e-01 9.423513710498809814e-02 2.080694437026977539e-01
-2.247406005859375000e+00 -6.647621393203735352e-01 -3.611185252666473389e-01 1.417274028062820435e-01 -7.545300722122192383e-01 2.987079918384552002e-01
-1.165439605712890625e+00 5.005700588226318359e-01 -1.661920547485351562e-02 4.885986447334289551e-03 -2.912262082099914551e-02 1.141592860221862793e-02
6.621135711669921875e+00 1.436312198638916016e+00 -2.460002899169921875e-03 -2.106904983520507812e-03 -5.436360836029052734e-03 -3.131896257400512695e-03
4.155120849609375000e+00 -1.984277129173278809e+00 -1.403488218784332275e-03 -2.391025424003601074e-03 -2.348959445953369141e-03 -4.177480936050415039e-03
-3.165770530700683594e+00 1.965047359466552734e+00 2.220064401626586914e-03 5.100235342979431152e-03 1.413305103778839111e-02 1.002493500709533691e-02
2.917957305908203125e+00 -7.735204696655273438e-01 -5.370378494262695312e-04 -1.279592514038085938e-03 -2.973511815071105957e-03 -5.237758159637451172e-04
1.830405235290527344e+00 1.722156763076782227e+00 -7.262602448463439941e-04 -1.870185136795043945e-03 -3.926336765289306641e-03 -3.820598125457763672e-03
-5.905228614807128906e+00 1.885943412780761719e-01 2.137677371501922607e-02 -9.219820797443389893e-02 5.177766084671020508e-02 -1.961736083030700684e-01
-2.373960018157958984e+00 -1.537392616271972656e+00 -1.048718988895416260e-01 -2.757758274674415588e-02 -2.181558012962341309e-01 -5.370360612869262695e-02
-2.753448486328125000e-01 -1.024563312530517578e+00 1.376737654209136963e-02 -9.667402505874633789e-02 3.049735724925994873e-02 -1.978283077478408813e-01
-7.052085399627685547e+00 3.586730957031250000e-01 -3.298017382621765137e-02 -2.070344798266887665e-02 -6.755688786506652832e-02 -4.649558663368225098e-02
-3.240866184234619141e+00 -1.417710542678833008e+00 -3.181158006191253662e-02 3.005697205662727356e-02 -6.520555168390274048e-02 6.581366807222366333e-02
2.752666473388671875e+00 1.731954336166381836e+00 -6.978064775466918945e-04 -1.022025942802429199e-03 -2.847462892532348633e-03 -1.916468143463134766e-03
-6.775131225585937500e-01 -1.070101976394653320e+00 -2.665769308805465698e-02 -1.825265437364578247e-01 -5.208948999643325806e-02 -3.752342760562896729e-01
-5.196749687194824219e+00 7.207436561584472656e-01 2.259901016950607300e-01 -2.991684973239898682e-01 4.929299652576446533e-01 -6.426832079887390137e-01
-2.842535495758056641e+00 6.215095520019531250e-03 -2.748803049325942993e-02 2.203706651926040649e-01 -5.632240697741508484e-02 4.625333845615386963e-01
4.109401702880859375e-01 -5.752885341644287109e-02 -3.804013133049011230e-03 -7.866419851779937744e-03 -9.255155920982360840e-03 -1.258137822151184082e-02
6.784362792968750000e-01 -1.548145174980163574e+00 9.599117189645767212e-02 6.802752614021301270e-03 1.923165023326873779e-01 1.702582836151123047e-02
-3.696035385131835938e+00 -9.235346317291259766e-01 4.989527165889739990e-03 9.646280109882354736e-02 1.067296415567398071e-02 2.057280242443084717e-01
-4.923077106475830078e+00 1.619535446166992188e+00 3.314612060785293579e-02 -7.222073525190353394e-02 7.134230434894561768e-02 -1.627010703086853027e-01
3.551173210144042969e+00 3.078069686889648438e-01 -1.691885292530059814e-03 -1.445189118385314941e-03 -2.671748399734497070e-03 -2.272039651870727539e-03
5.375392913818359375e+00 -1.136508584022521973e+00 1.947730779647827148e-04 -1.295343041419982910e-03 -5.117058753967285156e-05 -2.575218677520751953e-04
-6.134433746337890625e+00 5.018775463104248047e-01 -1.785448193550109863e-02 -1.412663459777832031e-01 -3.243094682693481445e-02 -3.047232031822204590e-01
6.476736068725585938e+00 1.077215671539306641e-01 -5.112066864967346191e-04 -3.004074096679687500e-05 -1.138493418693542480e-03 2.155035734176635742e-03
1.010985374450683594e+00 -1.236380338668823242e-01 -5.011931061744689941e-04 -6.270907819271087646e-03 -4.202738404273986816e-03 -9.376704692840576172e-03
-5.388783454895019531e+00 -4.215772151947021484e-01 3.381559252738952637e-02 -2.330426126718521118e-02 7.571329176425933838e-02 -4.778438806533813477e-02
2.317372322082519531e+00 -3.419362306594848633e-01 -3.272667527198791504e-04 -2.612240612506866455e-03 -3.361105918884277344e-03 -3.174513578414916992e-03
6.373826980590820312e+00 6.413152217864990234e-01 -1.703947782516479492e-03 -9.620189666748046875e-05 -2.796858549118041992e-03 1.579612493515014648e-03
7.657814025878906250e-01 -9.227176904678344727e-01 1.149164885282516479e-02 -1.461310684680938721e-02 2.307492494583129883e-02 -2.661970257759094238e-02
-8.796854019165039062e+00 -1.964322090148925781e+00 3.009587526321411133e-04 -6.544589996337890625e-04 7.782280445098876953e-04 -2.999305725097656250e-04
4.622520446777343750e+00 -1.580087661743164062e+00 -3.302991390228271484e-04 -1.285150647163391113e-03 -2.761781215667724609e-04 -1.031547784805297852e-03
5.047613143920898438e+00 -1.142875432968139648e+00 1.351609826087951660e-04 -1.259937882423400879e-03 2.375245094299316406e-05 -3.814399242401123047e-04
-8.583916664123535156e+00 -1.914153337478637695e+00 3.631263971328735352e-04 -7.194131612777709961e-04 7.811784744262695312e-04 -3.380775451660156250e-04
7.848667144775390625e+00 -9.589802026748657227e-01 3.010183572769165039e-04 -5.672574043273925781e-04 -1.129403710365295410e-03 7.301568984985351562e-06
-1.452525138854980469e+00 -1.426124334335327148e+00 -1.930592060089111328e-01 -3.653215467929840088e-01 -3.998709321022033691e-01 -7.510043382644653320e-01
-6.344028472900390625e+00 1.313737630844116211e+00 -2.521125674247741699e-01 -2.702505290508270264e-01 -5.439299345016479492e-01 -5.883021354675292969e-01
6.775672912597656250e+00 1.389523744583129883e+00 -2.271786332130432129e-03 -2.422615885734558105e-03 -5.072101950645446777e-03 -3.980398178100585938e-03
-4.875481128692626953e+00 1.037677764892578125e+00 1.685068309307098389e-01 -1.766700148582458496e-01 3.650816977024078369e-01 -3.836273550987243652e-01
4.725967407226562500e+00 -9.516093730926513672e-01 9.086728096008300781e-05 -1.062616705894470215e-03 4.902482032775878906e-05 -3.329217433929443359e-04
2.031744956970214844e+00 7.900261878967285156e-01 -1.286685466766357422e-03 -2.039521932601928711e-03 -4.961833357810974121e-03 -3.671646118164062500e-03
4.423818588256835938e-01 1.633648872375488281e+00 -1.389078795909881592e-03 -1.564115285873413086e-03 -5.748227238655090332e-03 -2.660155296325683594e-03
-1.489363670349121094e+00 6.141159534454345703e-01 -1.634381711483001709e-02 1.005715131759643555e-02 -2.704328298568725586e-02 2.154201269149780273e-02
7.388717651367187500e+00 -1.608948469161987305e+00 -2.192631363868713379e-04 1.036226749420166016e-04 -8.495450019836425781e-04 1.231223344802856445e-03
-9.417658805847167969e+00 -1.357167243957519531e+00 6.803870201110839844e-04 -8.007287979125976562e-04 1.498013734817504883e-03 -3.038644790649414062e-04
6.658557891845703125e+00 -1.839381217956542969e+00 -2.506449818611145020e-04 1.601278781890869141e-04 -6.388127803802490234e-04 1.528114080429077148e-03
-1.131502151489257812e+00 -1.694515943527221680e-01 -4.707133397459983826e-02 -4.374384880065917969e-03 -9.226990491151809692e-02 -1.007720828056335449e-02
-5.752694129943847656e+00 -3.663744926452636719e-01 1.509869098663330078e-02 -2.653847634792327881e-02 3.612299263477325439e-02 -5.584095418453216553e-02
-9.664904594421386719e+00 5.674240589141845703e-01 4.996418952941894531e-03 4.967167973518371582e-03 8.160587400197982788e-03 8.939146995544433594e-03
-4.453997135162353516e+00 3.281168937683105469e-01 3.826989531517028809e-01 2.644717693328857422e-03 8.241772055625915527e-01 7.994264364242553711e-03
-8.608584403991699219e+00 -1.450621247291564941e+00 7.321685552597045898e-04 -7.395297288894653320e-04 1.578956842422485352e-03 -1.457333564758300781e-04
-3.667220115661621094e+00 -6.595121622085571289e-01 3.415791690349578857e-02 1.870851814746856689e-01 7.321964204311370850e-02 3.977180719375610352e-01
-7.007490158081054688e+00 -1.897772550582885742e+00 -2.125576138496398926e-04 8.988380432128906250e-05 -3.788173198699951172e-04 1.855492591857910156e-04
-6.497116088867187500e+00 8.801109790802001953e-01 -1.205679923295974731e-01 -1.609746962785720825e-01 -2.558607161045074463e-01 -3.511271774768829346e-01
2.222017288208007812e+00 1.071788311004638672e+00 -1.316495239734649658e-03 -1.928180456161499023e-03 -4.469022154808044434e-03 -3.730416297912597656e-03
-5.903720855712890625e-01 -6.845597028732299805e-01 -3.405606001615524292e-02 -5.910494178533554077e-02 -6.605327129364013672e-02 -1.223997920751571655e-01
-1.279028892517089844e+00 7.106444835662841797e-01 -1.269435137510299683e-02 5.405038595199584961e-03 -2.117323875427246094e-02 1.246064901351928711e-02
-5.459779739379882812e+00 -9.141957759857177734e-01 6.236732006072998047e-03 -5.487684160470962524e-03 1.542265713214874268e-02 -1.137642562389373779e-02
-1.532852172851562500e+00 4.189558029174804688e-01 -2.329887449741363525e-02 1.432593166828155518e-02 -4.098686575889587402e-02 2.966052293777465820e-02
-4.456261634826660156e+00 1.354984521865844727e+00 7.080407440662384033e-02 -4.355750977993011475e-02 1.548004150390625000e-01 -1.015754640102386475e-01
6.183578491210937500e+00 -1.868468523025512695e+00 -2.385750412940979004e-04 1.843273639678955078e-05 -5.042850971221923828e-04 1.219332218170166016e-03
-3.164829730987548828e+00 -1.154795050621032715e+00 -6.537599861621856689e-02 8.271634578704833984e-02 -1.373531818389892578e-01 1.766697168350219727e-01
-7.757365226745605469e+00 1.575625419616699219e+00 -1.611147969961166382e-01 1.156755089759826660e-01 -3.520686030387878418e-01 2.488499879837036133e-01
-7.205100536346435547e+00 1.068077564239501953e+00 -1.355190277099609375e-01 -2.431444078683853149e-02 -2.915503978729248047e-01 -5.633466690778732300e-02
9.867744445800781250e+00 5.235249996185302734e-01 4.590466618537902832e-03 1.186951994895935059e-03 8.031636476516723633e-03 1.952588558197021484e-03
-7.483716011047363281e+00 -5.895458459854125977e-01 -2.612784504890441895e-03 1.101240515708923340e-03 -4.504231736063957214e-03 1.532822847366333008e-03
3.901486396789550781e+00 4.830825328826904297e-01 -1.512020826339721680e-03 -1.269608736038208008e-03 -1.694068312644958496e-03 -1.649767160415649414e-03
-1.864645004272460938e+00 1.054673433303833008e+00 -7.633388042449951172e-03 9.464979171752929688e-03 -8.492499589920043945e-03 2.028787136077880859e-02
-1.074745178222656250e+00 1.663283586502075195e+00 -3.439530730247497559e-03 8.895248174667358398e-04 -6.127089262008666992e-03 2.867519855499267578e-03
6.955041885375976562e+00 -2.967365980148315430e-01 3.675073385238647461e-04 -5.434453487396240234e-04 -8.721947669982910156e-04 1.108050346374511719e-03
1.070753097534179688e+00 -1.478720664978027344e+00 4.109690710902214050e-02 1.382298767566680908e-02 8.114679157733917236e-02 3.116393089294433594e-02
9.183872222900390625e+00 -1.015912652015686035e+00 4.446506500244140625e-04 -5.993843078613281250e-04 4.832446575164794922e-04 -1.102954149246215820e-03
-5.898029327392578125e+00 1.944166183471679688e+00 -7.866851985454559326e-02 -9.875831753015518188e-02 -1.730373650789260864e-01 -2.153679430484771729e-01
-4.780107021331787109e+00 -7.630672454833984375e-01 3.473555296659469604e-02 7.164962589740753174e-03 7.575616985559463501e-02 1.700909063220024109e-02
-7.943287849426269531e+00 -9.753067493438720703e-01 1.951009035110473633e-04 5.911886692047119141e-04 1.000106334686279297e-03 1.724898815155029297e-03
